sentence,span,sub_span,label
to gather technical requirements architect solutions estimate timelines deliver and further develop applications communicate and investigate finally.. .,investigate,,analyse issues
celebrate reward and promote .,reward,,reinforce positive behaviour
celebrate reward and promote .,promote .,,UNDERSPECIFIED
TDD,TDD,,LABEL NOT PRESENT
agile delivery,agile delivery,,Agile development
teamwork,teamwork,,work in teams
- automated testing code reviews pair programming professional QA and PM support for our development teams daily standups staying in touch using slack or Jira .,code reviews,,LABEL NOT PRESENT
- automated testing code reviews pair programming professional QA and PM support for our development teams daily standups staying in touch using slack or Jira .,pair programming,,LABEL NOT PRESENT
- automated testing code reviews pair programming professional QA and PM support for our development teams daily standups staying in touch using slack or Jira .,QA,,quality assurance procedures
- automated testing code reviews pair programming professional QA and PM support for our development teams daily standups staying in touch using slack or Jira .,PM support,,LABEL NOT PRESENT
- automated testing code reviews pair programming professional QA and PM support for our development teams daily standups staying in touch using slack or Jira .,staying in touch,,LABEL NOT PRESENT
- automated testing code reviews pair programming professional QA and PM support for our development teams daily standups staying in touch using slack or Jira .,automated testing,,develop automated software tests
know and use Ruby on Rails in commercial projects for at least 2 years,Ruby on Rails,,LABEL NOT PRESENT
practice TDD,TDD,,LABEL NOT PRESENT
deploy apps to Heroku and/or AWS,Heroku,,LABEL NOT PRESENT
deploy apps to Heroku and/or AWS,deploy apps,,deploy ICT systems
deploy apps to Heroku and/or AWS,AWS,,LABEL NOT PRESENT
are fluent in SQL,SQL,,SQL
communicate fluently in English,English,,English
work in agile/scrum,agile/scrum,,Agile development
have been working with 3rd party API’s,working with 3rd party API’s,,LABEL NOT PRESENT
performed code reviews for your teammates,performed code reviews,,conduct ICT code review
used Docker containers,Docker,,LABEL NOT PRESENT
Spree Commerce - our E-Commerce framework of choice which you'll have to get familiar with,Spree Commerce,,LABEL NOT PRESENT
Experience leading a team,leading a team,,lead a team
Contributions to open source projects,Contributions to open source projects,,operate open source software
E-commerce experience,E-commerce,,e-commerce systems
familiarity with ElasticSearch,ElasticSearch,,LABEL NOT PRESENT
familiarity with Kubernetes,Kubernetes,,LABEL NOT PRESENT
Industry: Financial Services,Financial Services,,offer financial services
reactjs cloud python,reactjs,,LABEL NOT PRESENT
reactjs cloud python,cloud,,cloud technologies
reactjs cloud python,python,,Python (computer programming)
Financial Services,Financial Services,,offer financial services
reactjs cloud python,reactjs,,LABEL NOT PRESENT
reactjs cloud python,cloud,,cloud technologies
reactjs cloud python,python,,Python (computer programming)
2 ) Deliver initiatives that are part of the asset manager platform ( AMP ) data solutions initiative,Deliver initiatives,,UNDERSPECIFIED
3 ) Get an opportunity to work on modernizing and transforming the platform into a cloud based Data Platform,modernizing and transforming the platform,modernizing the platform,LABEL NOT PRESENT
3 ) Get an opportunity to work on modernizing and transforming the platform into a cloud based Data Platform,modernizing and transforming the platform,transforming the platform,LABEL NOT PRESENT
4 ) Work on a mix of front-end back-end and cloud technologies .,Work on a mix of front-end back-end and cloud technologies .,Work on front-end technologies,implement front-end website design
4 ) Work on a mix of front-end back-end and cloud technologies .,Work on a mix of front-end back-end and cloud technologies .,Work on back-end technologies,LABEL NOT PRESENT
4 ) Work on a mix of front-end back-end and cloud technologies .,Work on a mix of front-end back-end and cloud technologies .,Work on cloud technologies,cloud technologies
1 ) Experience with running with a full stack development : Java Python React JS Redux,Java,,Java (computer programming)
1 ) Experience with running with a full stack development : Java Python React JS Redux,Python,,Python (computer programming)
1 ) Experience with running with a full stack development : Java Python React JS Redux,React JS,,LABEL NOT PRESENT
1 ) Experience with running with a full stack development : Java Python React JS Redux,running with a full stack development,,LABEL NOT PRESENT
1 ) Experience with running with a full stack development : Java Python React JS Redux,Redux,,LABEL NOT PRESENT
2 ) Knowledge of public and private cloud offerings,public and private cloud offerings,public cloud offerings,cloud technologies
2 ) Knowledge of public and private cloud offerings,public and private cloud offerings,private cloud offerings,LABEL NOT PRESENT
3 ) Data warehousing/ETL experience would be useful,Data warehousing/ETL,,implement data warehousing techniques
4 ) Knowledge of fixed income instruments and reference data would be useful,fixed income instruments,,LABEL NOT PRESENT
4 ) Knowledge of fixed income instruments and reference data would be useful,reference data,,LABEL NOT PRESENT
