sentence,label
"You must have a valid full UK driving licence, a minimum of 1 years' customer service or sales experience and exceptional customer service and communication skills.",drive vehicles
"You must have a valid full UK driving licence, a minimum of 1 years' customer service or sales experience and exceptional customer service and communication skills.",customer service
"You must have a valid full UK driving licence, a minimum of 1 years' customer service or sales experience and exceptional customer service and communication skills.",use communication techniques
"You must have a valid full UK driving licence, a minimum of 1 years' customer service or sales experience and exceptional customer service and communication skills.",communicate with customers
"You must have a valid full UK driving licence, a minimum of 1 years' customer service or sales experience and exceptional customer service and communication skills.",sales strategies
"You will display a professional approach, be IT literate and have a high attention to detail.",demonstrate professional attitude to clients
"You will display a professional approach, be IT literate and have a high attention to detail.",have computer literacy
"You will display a professional approach, be IT literate and have a high attention to detail.",attend to detail
"Ideally degree qualified in Engineering with a Hardware, Software or IT bias you will have experience in the design and delivery of technical training in an Air Traffic Management environment.",air traffic management
"Ideally degree qualified in Engineering with a Hardware, Software or IT bias you will have experience in the design and delivery of technical training in an Air Traffic Management environment.",teach air traffic control
"Ideally degree qualified in Engineering with a Hardware, Software or IT bias you will have experience in the design and delivery of technical training in an Air Traffic Management environment.",electrical engineering
"Ideally degree qualified in Engineering with a Hardware, Software or IT bias you will have experience in the design and delivery of technical training in an Air Traffic Management environment.",computer engineering
"Working as part of a team in complex, technology based projects, with ambitious fixed schedules will be your preference and strength.",work in teams
"Working as part of a team in complex, technology based projects, with ambitious fixed schedules will be your preference and strength.",follow work schedule
"Some experience in developing eLearning resources for adult learning programs, using Flash, HTML 5, XML, Action Script 3, Adobe Suite tools, or Moodle, would be highly regarded.",use markup languages
"Some experience in developing eLearning resources for adult learning programs, using Flash, HTML 5, XML, Action Script 3, Adobe Suite tools, or Moodle, would be highly regarded.",Moodle
"Some experience in developing eLearning resources for adult learning programs, using Flash, HTML 5, XML, Action Script 3, Adobe Suite tools, or Moodle, would be highly regarded.",use creative suite software
aid in their development.,instruct others
Requirements Significant understanding within tax compliance,tax legislation
"Some experience of dealing with within tax advisory is desired, but not essential",advise on tax planning
Competent with routine work showing a pro active approach,think proactively
Some supervisory experience,supervise work
"Ability to demonstrate keenness to learn and develop within Corporate TaxExperience with Microsoft Excel, Word, PowerPoint and Lotus NotesEducated to degree level and/or CTA/ACA qualified or equivalent.",demonstrate willingness to learn
"Ability to demonstrate keenness to learn and develop within Corporate TaxExperience with Microsoft Excel, Word, PowerPoint and Lotus NotesEducated to degree level and/or CTA/ACA qualified or equivalent.",use spreadsheets software
"Ability to demonstrate keenness to learn and develop within Corporate TaxExperience with Microsoft Excel, Word, PowerPoint and Lotus NotesEducated to degree level and/or CTA/ACA qualified or equivalent.",use word processing software
"Ability to demonstrate keenness to learn and develop within Corporate TaxExperience with Microsoft Excel, Word, PowerPoint and Lotus NotesEducated to degree level and/or CTA/ACA qualified or equivalent.",use presentation software
"Influx Recruitment require a Bricklaying squad - 2 bricklayers and 1 labourer to start immediately on a site in Gourock, Glasgow.",lay bricks
This position will last a minimum of 2 weeks whereby you will be working on a house extension brick/block laying.,lay bricks
This is a 3 month project with an immediate start A CSCS card is essential as is previous site work experience.,construction industry
* Relevant White Goods experience,electrical household appliances products
* Minimum 6 months experience working on White Goods equipment in your last role,electrical household appliances products
* Driver's Licence,drive vehicles
"The successful candidate will have solid experience within Revenue Control and Billing, gained in a law firm Significant knowledge of SAP Significant knowledge of electronic billing systems Experience in advising senior leadership of key issues Advanced Excel skills An energetic, forward-thinking individual An individual with sound technical skills, good judgement and strong operational focus",monitor billing procedures
"The successful candidate will have solid experience within Revenue Control and Billing, gained in a law firm Significant knowledge of SAP Significant knowledge of electronic billing systems Experience in advising senior leadership of key issues Advanced Excel skills An energetic, forward-thinking individual An individual with sound technical skills, good judgement and strong operational focus",advise supervisors
"The successful candidate will have solid experience within Revenue Control and Billing, gained in a law firm Significant knowledge of SAP Significant knowledge of electronic billing systems Experience in advising senior leadership of key issues Advanced Excel skills An energetic, forward-thinking individual An individual with sound technical skills, good judgement and strong operational focus",use spreadsheets software
"The successful candidate will have solid experience within Revenue Control and Billing, gained in a law firm Significant knowledge of SAP Significant knowledge of electronic billing systems Experience in advising senior leadership of key issues Advanced Excel skills An energetic, forward-thinking individual An individual with sound technical skills, good judgement and strong operational focus",think proactively
"The successful candidate will have solid experience within Revenue Control and Billing, gained in a law firm Significant knowledge of SAP Significant knowledge of electronic billing systems Experience in advising senior leadership of key issues Advanced Excel skills An energetic, forward-thinking individual An individual with sound technical skills, good judgement and strong operational focus",think critically
* TAQA Qualified up to level D32 & D33,quality assurance methodologies
"* Outgoing, positive team player who can adapt to different situations",adapt to change
* Confident in the delivering of coursework and assessing in the work place,conduct evaluation of quality standards
* Able to manage a high case and workload,apply caseload management
* Able to manage a high case and workload,monitor workload
You will need a driving licence and own vehicle for the nature of this role,drive vehicles
"To be considered for the Asbestos Surveyor or Surveyor Analyst roles, you most hold relevant industry qualifications P401, P402, P403, P404 and ideally have a minimum of 6 months industry experience.",asbestos removal regulations
"You will have a full UK driving license, a strong work ethic, and an ability to work as part of a team.",drive vehicles
"You will have a full UK driving license, a strong work ethic, and an ability to work as part of a team.",work in teams
"You will have a full UK driving license, a strong work ethic, and an ability to work as part of a team.",show commitment
"You will be proficient with IT systems, have excellent communication skills, and a key eye for detail., Similar Job Titles:",use ICT systems
"You will be proficient with IT systems, have excellent communication skills, and a key eye for detail., Similar Job Titles:",use communication techniques
"You will be proficient with IT systems, have excellent communication skills, and a key eye for detail., Similar Job Titles:",attend to detail
"Delivering Insightful Reporting Analyse and interpret performance trends and support identification of emerging risks and opportunities Support monthly close cycle, chairing daily working day calls to track and aid transparency around emerging issues through to ledger close Analyse performance against internal targets and prior periods, ensuring appropriate understanding and communication of underlying performance across various performance measures leading to rote Project involvement Support quantification and modelling of business financials in ongoing analysis initiatives and be able to coordinate these exercises across teams Participate in and contribute to various emerging decision support projects Stakeholder management and team Build and manage relationships with stakeholders within corporate and wider bc&i team across functions.",analyse call performance trends
"Delivering Insightful Reporting Analyse and interpret performance trends and support identification of emerging risks and opportunities Support monthly close cycle, chairing daily working day calls to track and aid transparency around emerging issues through to ledger close Analyse performance against internal targets and prior periods, ensuring appropriate understanding and communication of underlying performance across various performance measures leading to rote Project involvement Support quantification and modelling of business financials in ongoing analysis initiatives and be able to coordinate these exercises across teams Participate in and contribute to various emerging decision support projects Stakeholder management and team Build and manage relationships with stakeholders within corporate and wider bc&i team across functions.",monitor daily work
"Delivering Insightful Reporting Analyse and interpret performance trends and support identification of emerging risks and opportunities Support monthly close cycle, chairing daily working day calls to track and aid transparency around emerging issues through to ledger close Analyse performance against internal targets and prior periods, ensuring appropriate understanding and communication of underlying performance across various performance measures leading to rote Project involvement Support quantification and modelling of business financials in ongoing analysis initiatives and be able to coordinate these exercises across teams Participate in and contribute to various emerging decision support projects Stakeholder management and team Build and manage relationships with stakeholders within corporate and wider bc&i team across functions.",conduct performance measurement
"Delivering Insightful Reporting Analyse and interpret performance trends and support identification of emerging risks and opportunities Support monthly close cycle, chairing daily working day calls to track and aid transparency around emerging issues through to ledger close Analyse performance against internal targets and prior periods, ensuring appropriate understanding and communication of underlying performance across various performance measures leading to rote Project involvement Support quantification and modelling of business financials in ongoing analysis initiatives and be able to coordinate these exercises across teams Participate in and contribute to various emerging decision support projects Stakeholder management and team Build and manage relationships with stakeholders within corporate and wider bc&i team across functions.",manage relationships with stakeholders
"be able to manage deliverables in short timeframes for senior stakeholders Coach and support the development of colleagues within the team Strategy & planning Undertake elements of strategic management activity, including identifying and analysing key drivers of value creation in corporate banking Understand how the corporate banking strategy fits in with bc&i and that of the barclays group as a whole Ensure that all activities and duties are carried out in full compliance with regulatory requirements, Barclays operational risk framework and internal barclays policies and standards.",manage information sources
"Strong analytical skills & ability to effectively summarise and interpret data from a wide range of sources Good understanding of business and MI processes underpinning exposure, income and cost drivers Reporting and analysis;",business knowledge
demonstrated ability to provide value adding financial support and background on emerging issues to senior stakeholders Proven ability to work in a team environment in a matrix organisation,provide support in financial calculation
demonstrated ability to provide value adding financial support and background on emerging issues to senior stakeholders Proven ability to work in a team environment in a matrix organisation,communicate with stakeholders
"Knowledge of accounting policies, controls and procedures Fully qualified accountant/ advanced finance qualification Risk and Control All Barclays colleagues have to ensure that all activities and duties are carried out in full compliance with regulatory requirements, Enterprise Wide Risk Management Framework and internal Barclays Policies and Policy Standards",accounting techniques
"Knowledge of accounting policies, controls and procedures Fully qualified accountant/ advanced finance qualification Risk and Control All Barclays colleagues have to ensure that all activities and duties are carried out in full compliance with regulatory requirements, Enterprise Wide Risk Management Framework and internal Barclays Policies and Policy Standards",enterprise risk management
- Proven experience at meeting and exceeding targets,meet commitments
- Excellent telephone manner,communicate by telephone
- Outstanding negotiation skills with the ability to resolve issues and address complaints Job Offer,negotiate compromises
- Outstanding negotiation skills with the ability to resolve issues and address complaints Job Offer,handle complaints
* Have good communication skills,use communication techniques
* Be a great team player,work in teams
* Have good negotiation and selling skills,negotiate compromises
* Have good negotiation and selling skills,sales strategies
* Have strong interpersonal skills,build networks
The only essential requirement is that you speak FLUENT GERMAN.,interact verbally in German
"German language is the only essential skill, however if you have the following you will have an advantage:",German
"- Project, finance or office experience",carry out project activities
"- Knowledge of SAP, Sharepoint or any electronic banking system",manage standard enterprise resource planning system
"- Knowledge of SAP, Sharepoint or any electronic banking system",use e-services
- Excel and other Microsoft office skills.,use spreadsheets software
- Excel and other Microsoft office skills.,use microsoft office
"So if you speak fluent German and you are looking for a job, be it full time or part time, or if you are inexperienced or experienced, I encourage you to apply to this advert.",interact verbally in German
The successful candidate will be an experienced VDA Estimator with the following skills and experience:,check vehicle damage
"* Technical skills, knowledge and experience of body and paint repair in the retail Accident and Repair industry",perform technically demanding tasks
"* Technical skills, knowledge and experience of body and paint repair in the retail Accident and Repair industry",carry out repairs and maintenance of vehicle bodies
* Technical and engineering experience,provide technical expertise
* Technical and engineering experience,engineering principles
* To attain ATA accreditation if required by the company,obtain relevant licenses
* Good negotiation skills,negotiate price
"If you have previous sales experience including telesales, Charity Fundraising, Estate Agency, Recruitment, Street Canvassing, Road Side Assistance Sales, Mobile Phone Sales, B2C sales, B2B sales or Door to Door Sales then this is a great role for you so please apply today by submitting your CV.,",sales strategies
"If you have previous sales experience including telesales, Charity Fundraising, Estate Agency, Recruitment, Street Canvassing, Road Side Assistance Sales, Mobile Phone Sales, B2C sales, B2B sales or Door to Door Sales then this is a great role for you so please apply today by submitting your CV.,",perform fundraising activities
"If you have previous sales experience including telesales, Charity Fundraising, Estate Agency, Recruitment, Street Canvassing, Road Side Assistance Sales, Mobile Phone Sales, B2C sales, B2B sales or Door to Door Sales then this is a great role for you so please apply today by submitting your CV.,",real estate market
"If you have previous sales experience including telesales, Charity Fundraising, Estate Agency, Recruitment, Street Canvassing, Road Side Assistance Sales, Mobile Phone Sales, B2C sales, B2B sales or Door to Door Sales then this is a great role for you so please apply today by submitting your CV.,",canvassing methods
"If you have previous sales experience including telesales, Charity Fundraising, Estate Agency, Recruitment, Street Canvassing, Road Side Assistance Sales, Mobile Phone Sales, B2C sales, B2B sales or Door to Door Sales then this is a great role for you so please apply today by submitting your CV.,",sell telecommunication products
Sales focussed Ability to build strong client and customer relationships Able to work independently A self-starter Be ambitious Want to be the architect of your own success,sales strategies
Sales focussed Ability to build strong client and customer relationships Able to work independently A self-starter Be ambitious Want to be the architect of your own success,perform customer management
Sales focussed Ability to build strong client and customer relationships Able to work independently A self-starter Be ambitious Want to be the architect of your own success,work independently
Sales focussed Ability to build strong client and customer relationships Able to work independently A self-starter Be ambitious Want to be the architect of your own success,show initiative
Sales focussed Ability to build strong client and customer relationships Able to work independently A self-starter Be ambitious Want to be the architect of your own success,show determination
"Highly trained executive, with a focus on Financial Markets, and 5-years successful experience in a trading room at a Bank or a Corporate Proficiency in financial instruments, with a focus on FX and Money Market topics.",financial markets
"Highly trained executive, with a focus on Financial Markets, and 5-years successful experience in a trading room at a Bank or a Corporate Proficiency in financial instruments, with a focus on FX and Money Market topics.",banking activities
"Highly trained executive, with a focus on Financial Markets, and 5-years successful experience in a trading room at a Bank or a Corporate Proficiency in financial instruments, with a focus on FX and Money Market topics.",tax legislation
"Accounting and Tax knowledge are a plus Analytical skills, ability to make decisions in a dynamic and challenging environment, and to take calculated risks Proven resistance to stress, and ability to be a constructive and participating and knowledge-sharing team member with recognised ethics Fluent French will be highly regarded",accounting
"Accounting and Tax knowledge are a plus Analytical skills, ability to make decisions in a dynamic and challenging environment, and to take calculated risks Proven resistance to stress, and ability to be a constructive and participating and knowledge-sharing team member with recognised ethics Fluent French will be highly regarded",think analytically
"Accounting and Tax knowledge are a plus Analytical skills, ability to make decisions in a dynamic and challenging environment, and to take calculated risks Proven resistance to stress, and ability to be a constructive and participating and knowledge-sharing team member with recognised ethics Fluent French will be highly regarded",make decisions
"Accounting and Tax knowledge are a plus Analytical skills, ability to make decisions in a dynamic and challenging environment, and to take calculated risks Proven resistance to stress, and ability to be a constructive and participating and knowledge-sharing team member with recognised ethics Fluent French will be highly regarded",cope with stress
"Accounting and Tax knowledge are a plus Analytical skills, ability to make decisions in a dynamic and challenging environment, and to take calculated risks Proven resistance to stress, and ability to be a constructive and participating and knowledge-sharing team member with recognised ethics Fluent French will be highly regarded",estimate impact of risks
"Accounting and Tax knowledge are a plus Analytical skills, ability to make decisions in a dynamic and challenging environment, and to take calculated risks Proven resistance to stress, and ability to be a constructive and participating and knowledge-sharing team member with recognised ethics Fluent French will be highly regarded",give constructive feedback
"Accounting and Tax knowledge are a plus Analytical skills, ability to make decisions in a dynamic and challenging environment, and to take calculated risks Proven resistance to stress, and ability to be a constructive and participating and knowledge-sharing team member with recognised ethics Fluent French will be highly regarded",knowledge management
"Accounting and Tax knowledge are a plus Analytical skills, ability to make decisions in a dynamic and challenging environment, and to take calculated risks Proven resistance to stress, and ability to be a constructive and participating and knowledge-sharing team member with recognised ethics Fluent French will be highly regarded",French
"They look for car park attendance, with a full U.K license.",ensure protection of car parking
"They look for car park attendance, with a full U.K license.",drive vehicles
-Must have excellent attention to detail,attend to detail
-Good working knowledge of Excel The ideal candidate will have excellent communication skills and at least 1 years previous purchase ledger experience working in a large company / high volume environment.,use spreadsheets software
-Good working knowledge of Excel The ideal candidate will have excellent communication skills and at least 1 years previous purchase ledger experience working in a large company / high volume environment.,use communication techniques
-Good working knowledge of Excel The ideal candidate will have excellent communication skills and at least 1 years previous purchase ledger experience working in a large company / high volume environment.,manage the general ledger
You will need previous experience maintaining QMS on site for a food manufacturer,quality control systems
- Detailed understanding of GMP and HACCP,good manufacturing practices
- Detailed understanding of GMP and HACCP,hazard analysis and critical control points
- Have an understanding of BRC standards,food safety standards
- Internal auditing experience,internal auditing
- HACCP level 3,hazard analysis and critical control points
- strong sales and customer relationship skills.,sales strategies
- strong sales and customer relationship skills.,customer relationship management
- driven and able to motivate yourself and others.,show commitment
- driven and able to motivate yourself and others.,motivate others
- understanding of a wide range of manufacturing and engineering processes.,manufacturing processes
- understanding of a wide range of manufacturing and engineering processes.,engineering processes
- ability to understand technical concepts,technical terminology
* A passion for selling and negotiating,negotiate compromises
* A passion for selling and negotiating,sales strategies
"* Ability to build relationships quickly, communicate effectively and influence decision makers through presenting insights and commercial proposals",use communication techniques
"* Ability to build relationships quickly, communicate effectively and influence decision makers through presenting insights and commercial proposals",liaise with politicians
"* Ability to build relationships quickly, communicate effectively and influence decision makers through presenting insights and commercial proposals",build networks
* Ability to work on your own initiative toward a team goal,show initiative
* The drive to produce results & win new business,show determination
* Creative & a natural problem solver,develop creative ideas
* Creative & a natural problem solver,solve problems
"* Hunger for the role, showing keenness to progress in the role quickly",demonstrate willingness to learn
"Key skills - Javascript, Front End Developer, AJAX, CSS, PHP / Perl, Linux My client is a well established software house based in Altrincham, due to further demand for their systems, they are looking to recruit a Front End Developer / Javascript Developer to join their team.",JavaScript
"Key skills - Javascript, Front End Developer, AJAX, CSS, PHP / Perl, Linux My client is a well established software house based in Altrincham, due to further demand for their systems, they are looking to recruit a Front End Developer / Javascript Developer to join their team.",implement front-end website design
"Key skills - Javascript, Front End Developer, AJAX, CSS, PHP / Perl, Linux My client is a well established software house based in Altrincham, due to further demand for their systems, they are looking to recruit a Front End Developer / Javascript Developer to join their team.",AJAX
"Key skills - Javascript, Front End Developer, AJAX, CSS, PHP / Perl, Linux My client is a well established software house based in Altrincham, due to further demand for their systems, they are looking to recruit a Front End Developer / Javascript Developer to join their team.",CSS
"Key skills - Javascript, Front End Developer, AJAX, CSS, PHP / Perl, Linux My client is a well established software house based in Altrincham, due to further demand for their systems, they are looking to recruit a Front End Developer / Javascript Developer to join their team.",PHP
"Key skills - Javascript, Front End Developer, AJAX, CSS, PHP / Perl, Linux My client is a well established software house based in Altrincham, due to further demand for their systems, they are looking to recruit a Front End Developer / Javascript Developer to join their team.",Perl
We are looking for a candidate with experience with Javascript and CSS.,JavaScript
We are looking for a candidate with experience with Javascript and CSS.,CSS
"Any exposure to AJAX would be highly desirable, and although this is a front end role, it would be great if you have an appreciate for back end technology.",AJAX
"As such, any exposure to PHP or Perl would be a nice to have (but by no means essential)",PHP
"As such, any exposure to PHP or Perl would be a nice to have (but by no means essential)",Perl
"As a Front End Developer / Javascript Developer you will be a self starter, a motivated individual keen to work in a technical environment, and be open to learning new skills and working on a variety of projects.",JavaScript
"As a Front End Developer / Javascript Developer you will be a self starter, a motivated individual keen to work in a technical environment, and be open to learning new skills and working on a variety of projects.",implement front-end website design
"As a Front End Developer / Javascript Developer you will be a self starter, a motivated individual keen to work in a technical environment, and be open to learning new skills and working on a variety of projects.",show commitment
"As a Front End Developer / Javascript Developer you will be a self starter, a motivated individual keen to work in a technical environment, and be open to learning new skills and working on a variety of projects.",demonstrate willingness to learn
"As a Front End Developer / Javascript Developer you will be a self starter, a motivated individual keen to work in a technical environment, and be open to learning new skills and working on a variety of projects.",show initiative
* To be able to demonstrate good communication skills when dealing with clients and providers over the phone,communication principles
We are seeking confident self-starters with an excellent sales mentality.,show confidence
We are seeking confident self-starters with an excellent sales mentality.,show initiative
*Organisation and prioritising,prioritise emergencies
"*Good communication skills, verbal and written",use different communication channels
*IT skills,use IT tools
*Able to work to tight deadlines,meet deadlines
*Able to problem solve,solve problems
"An ELECTRICAL CONTROL SYSTEMS ENGINEER is sought to design Electrical Control Panels and PLC control software for projects in the food, pharmaceutical, brewery, materials handling and conveying fields.",design control systems
"An ELECTRICAL CONTROL SYSTEMS ENGINEER is sought to design Electrical Control Panels and PLC control software for projects in the food, pharmaceutical, brewery, materials handling and conveying fields.",programmable logic controller
"With an increasing order book, and a variety of automation and process control projects, this would be a good time to join the company, and get involved in an interesting range of work.",design automation components
"If you have a background in PLC programming / Control Software design, with an Electrical background to be able to do control panel designs, circuitry, then I'd like to hear from you., Hartland- a technical recruitment company specialising in finding Engineers for the UK Automation, Process Control Systems and Machinery Manufacturers since 1990.",programmable logic controller
"If you have a background in PLC programming / Control Software design, with an Electrical background to be able to do control panel designs, circuitry, then I'd like to hear from you., Hartland- a technical recruitment company specialising in finding Engineers for the UK Automation, Process Control Systems and Machinery Manufacturers since 1990.",control engineering
"If you have a background in PLC programming / Control Software design, with an Electrical background to be able to do control panel designs, circuitry, then I'd like to hear from you., Hartland- a technical recruitment company specialising in finding Engineers for the UK Automation, Process Control Systems and Machinery Manufacturers since 1990.",electrical engineering
The role will involve servicing customer`s existing alarm systems for the security side of the business.,manage alarm system
"The candidate needs to be well mannered and presentable, as they will be interacting directly with the client.",communicate with customers
A conscientious person with high standards and good work ethic will do well within Index Security.,morality
Knowledge of intruder alarm systems - BFT and FAAC preferable.,types of alarm systems
Looking for a experienced pipelayer for drainage and general groundwork.,lay pipe installation
must have experience using a pipe laser and laying drainage 150mm and above.,install drainage well systems
must have experience using a pipe laser and laying drainage 150mm and above.,lasers
- 4pm with a day in lieu in the week Must have a full UK driving licence to apply for the role My client is a progressive and independent agent that is looking for a driven Lettings Manager to manage the team of administrators and negotiators to grow their business based in Worthing.,drive vehicles
- 4pm with a day in lieu in the week Must have a full UK driving licence to apply for the role My client is a progressive and independent agent that is looking for a driven Lettings Manager to manage the team of administrators and negotiators to grow their business based in Worthing.,show commitment
- 4pm with a day in lieu in the week Must have a full UK driving licence to apply for the role My client is a progressive and independent agent that is looking for a driven Lettings Manager to manage the team of administrators and negotiators to grow their business based in Worthing.,manage a team
This is an exciting opportunity for a sales focused and experience valuer to either move into management or and experienced manager that has a genuine passion for the lettings industry,sales strategies
This is an exciting opportunity for a sales focused and experience valuer to either move into management or and experienced manager that has a genuine passion for the lettings industry,value properties
This is an exciting opportunity for a sales focused and experience valuer to either move into management or and experienced manager that has a genuine passion for the lettings industry,manage a team
The Junior Java Developer may have commercial experience with the following technologies.,Java (computer programming)
"Java 8, Hibernate, Spring, XML, JSP, AJAX, Jenkins, Confluence, fiddler, MySQL 5.6, Swing My client have a number of exciting projects in the pipeline and this is a great opportunity for a Kent based Junior/Graduate Java Developer who wants to work on cutting edge projects but also be closer to home for a better work/life balance.",Java (computer programming)
"Java 8, Hibernate, Spring, XML, JSP, AJAX, Jenkins, Confluence, fiddler, MySQL 5.6, Swing My client have a number of exciting projects in the pipeline and this is a great opportunity for a Kent based Junior/Graduate Java Developer who wants to work on cutting edge projects but also be closer to home for a better work/life balance.",use markup languages
"Java 8, Hibernate, Spring, XML, JSP, AJAX, Jenkins, Confluence, fiddler, MySQL 5.6, Swing My client have a number of exciting projects in the pipeline and this is a great opportunity for a Kent based Junior/Graduate Java Developer who wants to work on cutting edge projects but also be closer to home for a better work/life balance.",AJAX
"Java 8, Hibernate, Spring, XML, JSP, AJAX, Jenkins, Confluence, fiddler, MySQL 5.6, Swing My client have a number of exciting projects in the pipeline and this is a great opportunity for a Kent based Junior/Graduate Java Developer who wants to work on cutting edge projects but also be closer to home for a better work/life balance.",Jenkins (tools for software configuration management)
"Java 8, Hibernate, Spring, XML, JSP, AJAX, Jenkins, Confluence, fiddler, MySQL 5.6, Swing My client have a number of exciting projects in the pipeline and this is a great opportunity for a Kent based Junior/Graduate Java Developer who wants to work on cutting edge projects but also be closer to home for a better work/life balance.",use online tools to collaborate
"Java 8, Hibernate, Spring, XML, JSP, AJAX, Jenkins, Confluence, fiddler, MySQL 5.6, Swing My client have a number of exciting projects in the pipeline and this is a great opportunity for a Kent based Junior/Graduate Java Developer who wants to work on cutting edge projects but also be closer to home for a better work/life balance.",proxy servers
"Java 8, Hibernate, Spring, XML, JSP, AJAX, Jenkins, Confluence, fiddler, MySQL 5.6, Swing My client have a number of exciting projects in the pipeline and this is a great opportunity for a Kent based Junior/Graduate Java Developer who wants to work on cutting edge projects but also be closer to home for a better work/life balance.",MySQL
"Previous successful candidates have had a keen eye for detail, highly motivated and interested communications technology.",attend to detail
"Previous successful candidates have had a keen eye for detail, highly motivated and interested communications technology.",show commitment
"Previous successful candidates have had a keen eye for detail, highly motivated and interested communications technology.",transmission technology
andAt least 2 years' experience of successfully achieving outcomes through collaborating and building partnerships with other organisations,engage with stakeholders
"andAt least 2 years' experience at middle management level in thepreparation, management and monitoring of budgets to ensure value for money.",manage budgets
leadership.,lead others
"YOU AS A CANDIDATE You will have Qualified Teacher Status and a relevant degree, such as Chemistry or Physics, as well as experience in teaching Science at a secondary school.",teach in academic or vocational contexts
"YOU AS A CANDIDATE You will have Qualified Teacher Status and a relevant degree, such as Chemistry or Physics, as well as experience in teaching Science at a secondary school.",teach physics
"YOU AS A CANDIDATE You will have Qualified Teacher Status and a relevant degree, such as Chemistry or Physics, as well as experience in teaching Science at a secondary school.",teach chemistry
The candidate will capable of working in a challenging environment and will be capable of managing own workload.,cope with challenging demands
The environment is fast changing and mt client are looking for a motivated and enthusiastic IT Support Engineer capable of working within an environment with constantly changing demands.,show commitment
The environment is fast changing and mt client are looking for a motivated and enthusiastic IT Support Engineer capable of working within an environment with constantly changing demands.,provide ICT support
The environment is fast changing and mt client are looking for a motivated and enthusiastic IT Support Engineer capable of working within an environment with constantly changing demands.,perform services in a flexible manner
"A willingness to get involved, suggest ideas and a desire to learn will be beneficial.",show commitment
"A willingness to get involved, suggest ideas and a desire to learn will be beneficial.",demonstrate willingness to learn
"A willingness to get involved, suggest ideas and a desire to learn will be beneficial.",think proactively
"The candidate will demonstrate a natural investigatory nature and be able to diagnose and resolve problems, be results driven rather than task driven with a positive CAN-DO approach focussing on solutions rather than problems and have the presence to both lead and participate in team discussions with other departments on how best to interface systems and procedures., Ã¢Â€Â¢ Ability to work both independently and as part of team while understanding the impact changes have on the rest of the organisation AV Support Engineer Technical Skills and Knowledge Essential Ã¢Â€Â¢ Microsoft Office;",identify problems
"The candidate will demonstrate a natural investigatory nature and be able to diagnose and resolve problems, be results driven rather than task driven with a positive CAN-DO approach focussing on solutions rather than problems and have the presence to both lead and participate in team discussions with other departments on how best to interface systems and procedures., Ã¢Â€Â¢ Ability to work both independently and as part of team while understanding the impact changes have on the rest of the organisation AV Support Engineer Technical Skills and Knowledge Essential Ã¢Â€Â¢ Microsoft Office;",solve problems
"The candidate will demonstrate a natural investigatory nature and be able to diagnose and resolve problems, be results driven rather than task driven with a positive CAN-DO approach focussing on solutions rather than problems and have the presence to both lead and participate in team discussions with other departments on how best to interface systems and procedures., Ã¢Â€Â¢ Ability to work both independently and as part of team while understanding the impact changes have on the rest of the organisation AV Support Engineer Technical Skills and Knowledge Essential Ã¢Â€Â¢ Microsoft Office;",work independently
"The candidate will demonstrate a natural investigatory nature and be able to diagnose and resolve problems, be results driven rather than task driven with a positive CAN-DO approach focussing on solutions rather than problems and have the presence to both lead and participate in team discussions with other departments on how best to interface systems and procedures., Ã¢Â€Â¢ Ability to work both independently and as part of team while understanding the impact changes have on the rest of the organisation AV Support Engineer Technical Skills and Knowledge Essential Ã¢Â€Â¢ Microsoft Office;",work in teams
"The candidate will demonstrate a natural investigatory nature and be able to diagnose and resolve problems, be results driven rather than task driven with a positive CAN-DO approach focussing on solutions rather than problems and have the presence to both lead and participate in team discussions with other departments on how best to interface systems and procedures., Ã¢Â€Â¢ Ability to work both independently and as part of team while understanding the impact changes have on the rest of the organisation AV Support Engineer Technical Skills and Knowledge Essential Ã¢Â€Â¢ Microsoft Office;",moderate a discussion
"The candidate will demonstrate a natural investigatory nature and be able to diagnose and resolve problems, be results driven rather than task driven with a positive CAN-DO approach focussing on solutions rather than problems and have the presence to both lead and participate in team discussions with other departments on how best to interface systems and procedures., Ã¢Â€Â¢ Ability to work both independently and as part of team while understanding the impact changes have on the rest of the organisation AV Support Engineer Technical Skills and Knowledge Essential Ã¢Â€Â¢ Microsoft Office;",ensure cross-department cooperation
"The candidate will demonstrate a natural investigatory nature and be able to diagnose and resolve problems, be results driven rather than task driven with a positive CAN-DO approach focussing on solutions rather than problems and have the presence to both lead and participate in team discussions with other departments on how best to interface systems and procedures., Ã¢Â€Â¢ Ability to work both independently and as part of team while understanding the impact changes have on the rest of the organisation AV Support Engineer Technical Skills and Knowledge Essential Ã¢Â€Â¢ Microsoft Office;",provide ICT support
"The candidate will demonstrate a natural investigatory nature and be able to diagnose and resolve problems, be results driven rather than task driven with a positive CAN-DO approach focussing on solutions rather than problems and have the presence to both lead and participate in team discussions with other departments on how best to interface systems and procedures., Ã¢Â€Â¢ Ability to work both independently and as part of team while understanding the impact changes have on the rest of the organisation AV Support Engineer Technical Skills and Knowledge Essential Ã¢Â€Â¢ Microsoft Office;",use microsoft office
