sentence,span,sub_span,label
Industry: Financial Services,Financial Services,,offer financial services
Financial Services,Financial Services,,offer financial services
As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices .,solving business problems,,propose ICT solutions to business problems
As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices .,innovation and engineering practices .,innovation practices,innovation processes
As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices .,innovation and engineering practices .,engineering practices,engineering principles
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,apply your depth of knowledge and expertise,apply your depth of knowledge,UNDERSPECIFIED
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,apply your depth of knowledge and expertise,apply your expertise,UNDERSPECIFIED
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,partner continuously with your many stakeholders,,manage relationships with stakeholders
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,stay focused on common goals .,,identify with the company's goals
* BS/BA degree or equivalent experience,BS/BA degree,,LABEL NOT PRESENT
* Expertise in application data and infrastructure architecture disciplines,application,,UNDERSPECIFIED
* Expertise in application data and infrastructure architecture disciplines,data,,UNDERSPECIFIED
* Expertise in application data and infrastructure architecture disciplines,infrastructure architecture disciplines,,ICT infrastructure
* Advanced knowledge of architecture and design across all systems,architecture and design,architecture,information architecture
* Advanced knowledge of architecture and design across all systems,architecture and design,design,LABEL NOT PRESENT
* Proficiency in multiple modern programming languages,programming languages,,computer programming
* Knowledge of industry-wide technology trends and best practices,industry-wide technology trends and best practices,industry-wide technology trends,monitor technology trends
* Knowledge of industry-wide technology trends and best practices,industry-wide technology trends and best practices,industry-wide best practices,LABEL NOT PRESENT
* Keen understanding of financial control and budget management,financial control,,control financial resources
* Keen understanding of financial control and budget management,budget management,,manage budgets
* Ability to work in large collaborative teams to achieve organizational goals,work in large collaborative teams,,work in teams
* Ability to work in large collaborative teams to achieve organizational goals,achieve organizational goals,,meet commitments
Passionate about building an innovative culture,building an innovative culture,,think innovately
r java nosql,r,,R
r java nosql,java,,Java (computer programming)
r java nosql,nosql,,NoSQL
r java nosql,r,,R
r java nosql,java,,Java (computer programming)
r java nosql,nosql,,NoSQL
As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices .,solving business problems,,propose ICT solutions to business problems
As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices .,innovation & engineering practices .,innovation practices,innovation processes
As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices .,innovation & engineering practices .,engineering practices,engineering principles
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,apply your depth of knowledge and expertise,apply your depth of knowledge,UNDERSPECIFIED
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,apply your depth of knowledge and expertise,apply your expertise,UNDERSPECIFIED
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,partner continuously with your many stakeholders,,engage with stakeholders
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,focused on common goals .,,identify with the company's goals
The Wealth Management Technology group is seeking an energetic intelligent self-starter in a developer / technology lead role to join the Portfolio Performance Measurement and Client reporting technology team .,energetic,,LABEL NOT PRESENT
The Wealth Management Technology group is seeking an energetic intelligent self-starter in a developer / technology lead role to join the Portfolio Performance Measurement and Client reporting technology team .,intelligent,,LABEL NOT PRESENT
The Wealth Management Technology group is seeking an energetic intelligent self-starter in a developer / technology lead role to join the Portfolio Performance Measurement and Client reporting technology team .,self-starter,,work independently
• Working on cutting edge technologies including JAVA frameworks REST/Web services R Pentaho Oracle and noSQL in an Agile setting,JAVA,,Java (computer programming)
• Working on cutting edge technologies including JAVA frameworks REST/Web services R Pentaho Oracle and noSQL in an Agile setting,REST/Web services,,LABEL NOT PRESENT
• Working on cutting edge technologies including JAVA frameworks REST/Web services R Pentaho Oracle and noSQL in an Agile setting,R,,R
• Working on cutting edge technologies including JAVA frameworks REST/Web services R Pentaho Oracle and noSQL in an Agile setting,Pentaho,,Pentaho Data Integration
• Working on cutting edge technologies including JAVA frameworks REST/Web services R Pentaho Oracle and noSQL in an Agile setting,Oracle,,Oracle Relational Database
• Working on cutting edge technologies including JAVA frameworks REST/Web services R Pentaho Oracle and noSQL in an Agile setting,noSQL,,NoSQL
• Working on cutting edge technologies including JAVA frameworks REST/Web services R Pentaho Oracle and noSQL in an Agile setting,Agile,,Agile project management
• Sophisticated application process management and monitoring platforms,application process management,,application process
• Sophisticated application process management and monitoring platforms,monitoring platforms,,LABEL NOT PRESENT
• Streamlining integration across issue tracking version control deployment and change management technologies,issue tracking,,LABEL NOT PRESENT
• Streamlining integration across issue tracking version control deployment and change management technologies,deployment,,deploy ICT systems
• Streamlining integration across issue tracking version control deployment and change management technologies,Streamlining integration,,ICT system integration
• Streamlining integration across issue tracking version control deployment and change management technologies,change management,,alter management
• Communicate advanced technical design and solutions to a technical and non-technical audience,Communicate advanced technical design and solutions,Communicate advanced technical design,apply technical communication skills
• Communicate advanced technical design and solutions to a technical and non-technical audience,Communicate advanced technical design and solutions,Communicate advanced technical solutions,apply technical communication skills
• Work collaboratively in teams and develop meaningful relationships to achieve common goals,Work collaboratively in teams,,work in teams
• Work collaboratively in teams and develop meaningful relationships to achieve common goals,develop meaningful relationships,,establish collaborative relations
• Work collaboratively in teams and develop meaningful relationships to achieve common goals,achieve common goals,,meet commitments
* Expertise in application data and infrastructure architecture & design disciplines,application data and infrastructure architecture & design disciplines,application architecture,application process
* Expertise in application data and infrastructure architecture & design disciplines,application data and infrastructure architecture & design disciplines,data architecture,manage ICT data architecture
* Expertise in application data and infrastructure architecture & design disciplines,application data and infrastructure architecture & design disciplines,infrastructure architecture,information architecture
* Expertise in application data and infrastructure architecture & design disciplines,application data and infrastructure architecture & design disciplines,design disciplines,LABEL NOT PRESENT
* Ability to analyse requirements and interact directly with business users,analyse requirements,,analyse business requirements
* Ability to analyse requirements and interact directly with business users,interact directly with business users,,communicate with stakeholders
* Awareness of cloud micro-service and container deployment patterns,cloud micro-service and container deployment patterns,cloud micro-service deployment patterns,deploy cloud resource
* Awareness of cloud micro-service and container deployment patterns,cloud micro-service and container deployment patterns,cloud container deployment patterns,deploy cloud resource
* Testing CI & Behaviour Driven Development Skills,Testing,,UNDERSPECIFIED
* Testing CI & Behaviour Driven Development Skills,CI,,LABEL NOT PRESENT
* Testing CI & Behaviour Driven Development Skills,Behaviour Driven Development Skills,,LABEL NOT PRESENT
* Ability to work in large collaborative teams to achieve organizational goals and passionate about building an innovative culture,work in large collaborative teams,,work in teams
* Ability to work in large collaborative teams to achieve organizational goals and passionate about building an innovative culture,achieve organizational goals,,meet commitments
* Ability to work in large collaborative teams to achieve organizational goals and passionate about building an innovative culture,building an innovative culture,,think innovately
Proficiency in multiple modern programming languages Java R,Java,,Java (computer programming)
Proficiency in multiple modern programming languages Java R,R,,R
* Experience of Databases and ETL tools,Databases,,database
* Experience of Databases and ETL tools,ETL tools,,"data extraction, transformation and loading tools"
* Knowledge of R or Python with machine learning & Data Tables is a big plus,R,,R
* Knowledge of R or Python with machine learning & Data Tables is a big plus,Python,,Python (computer programming)
* Knowledge of R or Python with machine learning & Data Tables is a big plus,machine learning,,machine learning
* Knowledge of R or Python with machine learning & Data Tables is a big plus,Data Tables,,data storage
* Knowledge of messaging brokers such as Qpid/MQ/Kafka/RabbitMQ,Qpid/MQ/Kafka/RabbitMQ,,LABEL NOT PRESENT
* Knowledge of Big Data/NoSql solutions is beneficial,Big,,UNDERSPECIFIED
* Knowledge of financial performance calculations including calculating benchmark blends,calculating benchmark blends,,LABEL NOT PRESENT
* Knowledge of financial performance calculations including calculating benchmark blends,financial performance calculations,,analyse financial performance of a company
Industry: Entertainment Gaming Mobile Game,Entertainment,,entertainment industry
Industry: Entertainment Gaming Mobile Game,Gaming,,UNDERSPECIFIED
Industry: Entertainment Gaming Mobile Game,Mobile Game,,LABEL NOT PRESENT
unity3d c# user-experience,unity3d,,Unity (digital game creation systems)
unity3d c# user-experience,c#,,C#
unity3d c# user-experience,user-experience,,design user interface
Entertainment Gaming Mobile Game,Entertainment,,entertainment industry
Entertainment Gaming Mobile Game,Gaming,,LABEL NOT PRESENT
Entertainment Gaming Mobile Game,Mobile Game,,LABEL NOT PRESENT
unity3d c# user-experience,unity3d,,Unity (digital game creation systems)
unity3d c# user-experience,c#,,C#
unity3d c# user-experience,user-experience,,design user interface
Are you a passionate game developer with a flair for gameplay and a good aesthetic know-how?,flair for gameplay,,LABEL NOT PRESENT
Are you a passionate game developer with a flair for gameplay and a good aesthetic know-how?,aesthetic know-how?,,aesthetics
As a part of the Games Team you will have the opportunity to work closely with other programmers designers and artists to develop new features for two of our biggest and most popular games Lily's Garden .,work closely with other programmers designers and artists,work closely with other programmers,liaise with engineers
As a part of the Games Team you will have the opportunity to work closely with other programmers designers and artists to develop new features for two of our biggest and most popular games Lily's Garden .,work closely with other programmers designers and artists,work closely with other designers,collaborate with designers
As a part of the Games Team you will have the opportunity to work closely with other programmers designers and artists to develop new features for two of our biggest and most popular games Lily's Garden .,work closely with other programmers designers and artists,work closely with other artists,work with an artistic team
You will be responsible for a wide range of tasks related to implementing and maintaining various platforms and systems .,implementing and maintaining various platforms and systems .,implementing various platforms,LABEL NOT PRESENT
You will be responsible for a wide range of tasks related to implementing and maintaining various platforms and systems .,implementing and maintaining various platforms and systems .,implementing various systems,LABEL NOT PRESENT
You will be responsible for a wide range of tasks related to implementing and maintaining various platforms and systems .,implementing and maintaining various platforms and systems .,maintaining various platforms,UNDERSPECIFIED
You will be responsible for a wide range of tasks related to implementing and maintaining various platforms and systems .,implementing and maintaining various platforms and systems .,maintaining various systems,LABEL NOT PRESENT
Our games are developed using Unity so we expect all our programmers to have solid knowledge of mobile game development in Unity3D and C# .,Unity,,Unity (digital game creation systems)
Our games are developed using Unity so we expect all our programmers to have solid knowledge of mobile game development in Unity3D and C# .,mobile game development,,LABEL NOT PRESENT
Our games are developed using Unity so we expect all our programmers to have solid knowledge of mobile game development in Unity3D and C# .,Unity3D,,Unity (digital game creation systems)
Our games are developed using Unity so we expect all our programmers to have solid knowledge of mobile game development in Unity3D and C# .,C# .,,C#
In your day-to-day work you will be using Unity to implement new game features such as end-of-content features the family system and tournaments and will be responsible for making the designs look final and pretty for our end users .,implement new game features,,adapt developed game to the market
In your day-to-day work you will be using Unity to implement new game features such as end-of-content features the family system and tournaments and will be responsible for making the designs look final and pretty for our end users .,making the designs look final and pretty,making the designs look final,design the physical outlook of games
In your day-to-day work you will be using Unity to implement new game features such as end-of-content features the family system and tournaments and will be responsible for making the designs look final and pretty for our end users .,making the designs look final and pretty,making the designs look pretty,design the physical outlook of games
In your day-to-day work you will be using Unity to implement new game features such as end-of-content features the family system and tournaments and will be responsible for making the designs look final and pretty for our end users .,Unity,,Unity (digital game creation systems)
It is therefore important to us that you are not only very self-driven and open-minded but that you are also not afraid to be critical ( in a constructive way of course ) and to collaborate with your colleagues to find solutions .,self-driven,,work independently
It is therefore important to us that you are not only very self-driven and open-minded but that you are also not afraid to be critical ( in a constructive way of course ) and to collaborate with your colleagues to find solutions .,open-minded,,keep an open mind
It is therefore important to us that you are not only very self-driven and open-minded but that you are also not afraid to be critical ( in a constructive way of course ) and to collaborate with your colleagues to find solutions .,not afraid to be critical,,assertiveness
It is therefore important to us that you are not only very self-driven and open-minded but that you are also not afraid to be critical ( in a constructive way of course ) and to collaborate with your colleagues to find solutions .,collaborate with your colleagues,,cooperate with colleagues
It is therefore important to us that you are not only very self-driven and open-minded but that you are also not afraid to be critical ( in a constructive way of course ) and to collaborate with your colleagues to find solutions .,find solutions .,,create solutions to problems
Implementing new gameplay features and user interfaces based on game designs,Implementing new gameplay features and user interfaces,implementing new gameplay features,video-games functionalities
Implementing new gameplay features and user interfaces based on game designs,Implementing new gameplay features and user interfaces,implementing new user interfaces,design user interface
Contributing to and maintaining existing game features,Contributing to and maintaining existing game features,contributing to existing game features,video-games functionalities
Contributing to and maintaining existing game features,Contributing to and maintaining existing game features,maintaining existing game features,LABEL NOT PRESENT
Participating in the development of new features and optimizing existing ones,Participating in the development of new features and optimizing existing ones,participating in the development of new features,LABEL NOT PRESENT
Participating in the development of new features and optimizing existing ones,Participating in the development of new features and optimizing existing ones,optimizing existing features,LABEL NOT PRESENT
Participating in the development of performant and rigid systems,Participating in the development of performant and rigid systems,,LABEL NOT PRESENT
Running tests on new code,Running tests on new code,,execute software tests
At least 3 years of experience in working with mobile games in Unity3D ( iOS and/or Android ) Strong knowledge of C#,mobile games,,LABEL NOT PRESENT
At least 3 years of experience in working with mobile games in Unity3D ( iOS and/or Android ) Strong knowledge of C#,Unity3D ( iOS and/or Android ),,Unity (digital game creation systems)
At least 3 years of experience in working with mobile games in Unity3D ( iOS and/or Android ) Strong knowledge of C#,C#,,C#
Experience in UX especially making user experiences at an interactive degree,making user experiences at an interactive degree,,create prototype of user experience solutions
Experience in UX especially making user experiences at an interactive degree,UX,,LABEL NOT PRESENT
Excellent 3D game programming knowledge including math and dynamic skills,math,,mathematics
Excellent 3D game programming knowledge including math and dynamic skills,3D game programming,,LABEL NOT PRESENT
Excellent 3D game programming knowledge including math and dynamic skills,dynamic skills,,UNDERSPECIFIED
Good aesthetic know-how,aesthetic know-how,,aesthetics
Solid system and architectural thinking,system and architectural thinking,system thinking,systems thinking
Solid system and architectural thinking,system and architectural thinking,architectural thinking,architectural theory
Previous experience with developing mobile games with a large amount of content delivery and a good sense of F2P game design,developing mobile games with a large amount of content delivery,,adapt developed game to the market
Previous experience with developing mobile games with a large amount of content delivery and a good sense of F2P game design,sense of F2P game design,,LABEL NOT PRESENT
Experience with TDD ( test driven development ) Knowledge of other analytics tools and programming languages especially Objective C and Java,TDD ( test driven development ),,develop test procedures
Experience with TDD ( test driven development ) Knowledge of other analytics tools and programming languages especially Objective C and Java,Objective C,,Objective-C
Experience with TDD ( test driven development ) Knowledge of other analytics tools and programming languages especially Objective C and Java,Java,,Java (computer programming)
Industry: Computer Software Databases Information Technology,Computer Software,,computer engineering
Industry: Computer Software Databases Information Technology,Databases,,database
Industry: Computer Software Databases Information Technology,Information Technology,,use IT tools
java algorithm database multithreading concurrency,java,,Java (computer programming)
java algorithm database multithreading concurrency,algorithm,,algorithms
java algorithm database multithreading concurrency,database,,database
java algorithm database multithreading concurrency,multithreading,,use concurrent programming
java algorithm database multithreading concurrency,concurrency,,use concurrent programming
Computer Software Databases Information Technology,Computer Software,,computer technology
Computer Software Databases Information Technology,Databases,,database
Computer Software Databases Information Technology,Information Technology,,use IT tools
java algorithm database multithreading concurrency,java,,Java (computer programming)
java algorithm database multithreading concurrency,algorithm,,algorithms
java algorithm database multithreading concurrency,database,,database
java algorithm database multithreading concurrency,multithreading,,use concurrent programming
java algorithm database multithreading concurrency,concurrency,,use concurrent programming
We are looking for a strong experienced backend engineer that is able to solve technical challenges deliver high quality code to join our talented innovative team .,solve technical challenges,,solve technical problems
We are looking for a strong experienced backend engineer that is able to solve technical challenges deliver high quality code to join our talented innovative team .,deliver high quality code,,manage quality
build and ship new features for the core of the leading graph database,build and ship new features,build new features,create new concepts
build and ship new features for the core of the leading graph database,build and ship new features,ship new features,LABEL NOT PRESENT
write high quality testable and efficient code,write high quality testable and efficient code,,apply basic programming skills
promote new ideas take active part in features discussions and roadmap prioritisation,promote new ideas,,LABEL NOT PRESENT
promote new ideas take active part in features discussions and roadmap prioritisation,take active part in features discussions and roadmap prioritisation,take active part in features discussions,engage in debates
promote new ideas take active part in features discussions and roadmap prioritisation,take active part in features discussions and roadmap prioritisation,take active part in roadmap prioritisation,LABEL NOT PRESENT
integrate cutting edge research and technologies into the database core,integrate cutting edge research and technologies,integrate cutting edge research,LABEL NOT PRESENT
integrate cutting edge research and technologies into the database core,integrate cutting edge research and technologies,integrate cutting edge technologies,UNDERSPECIFIED
work closely with our customers and other teams,work closely with our customers and other teams,work closely with our customers,maintain relationship with customers
work closely with our customers and other teams,work closely with our customers and other teams,work closely with other teams,cooperate with colleagues
You have 5+ years of experience developing production level software,developing production level software,,LABEL NOT PRESENT
You have experience designing multi-threaded systems and algorithms,designing multi-threaded systems and algorithms,designing multi-threaded systems,LABEL NOT PRESENT
You have experience designing multi-threaded systems and algorithms,designing multi-threaded systems and algorithms,designing multi-threaded algorithms,LABEL NOT PRESENT
You have a deep understanding of system design data structures and algorithms,system design,,design information system
You have a deep understanding of system design data structures and algorithms,data structures,,information structure
You have a deep understanding of system design data structures and algorithms,algorithms,,algorithms
You are fluent in Java and have knowledge of other programming languages,Java,,Java (computer programming)
You have strong troubleshooting skills,troubleshooting,,troubleshoot
You have knowledge about performance profiling and optimisation,performance profiling,,conduct performance measurement
You have knowledge about performance profiling and optimisation,optimisation,,UNDERSPECIFIED
You have experience working with different development methodologies,development methodologies,,LABEL NOT PRESENT
You care about code quality and can't imagine your life without it,care about code quality,,quality standards
You have superior communication skills and a sense of humor!,communication skills,,communication principles
You have superior communication skills and a sense of humor!,sense of humor!,,practice humour
Industry: eCommerce Price Comparison Online Portal,eCommerce,,e-commerce systems
Industry: eCommerce Price Comparison Online Portal,Price Comparison,,pricing strategies
Industry: eCommerce Price Comparison Online Portal,Online Portal,,UNDERSPECIFIED
. net agile rest microservices,. net,,Visual Studio .NET
. net agile rest microservices,agile,,LABEL NOT PRESENT
. net agile rest microservices,rest,,LABEL NOT PRESENT
. net agile rest microservices,microservices,,LABEL NOT PRESENT
eCommerce Price Comparison Online Portal,eCommerce,,e-commerce systems
eCommerce Price Comparison Online Portal,Price Comparison,,LABEL NOT PRESENT
eCommerce Price Comparison Online Portal,Online Portal,,LABEL NOT PRESENT
. net agile rest microservices,. net,,Visual Studio .NET
. net agile rest microservices,agile,,LABEL NOT PRESENT
. net agile rest microservices,rest,,LABEL NOT PRESENT
. net agile rest microservices,microservices,,LABEL NOT PRESENT
Development test and deployment of new components,Development test and deployment of new components,Development of new components,LABEL NOT PRESENT
Development test and deployment of new components,Development test and deployment of new components,test of new components,UNDERSPECIFIED
Development test and deployment of new components,Development test and deployment of new components,deployment of new components,LABEL NOT PRESENT
Transition and re-engineering of our existing web platform,Transition,,LABEL NOT PRESENT
Transition and re-engineering of our existing web platform,re-engineering,,identify processes for re-engineering
Design and extension of our Micro-Services based web architecture with high-functional and high-performance features,Design,,LABEL NOT PRESENT
Design and extension of our Micro-Services based web architecture with high-functional and high-performance features,extension,,UNDERSPECIFIED
continuous integration and continuous deployment,continuous integration,,ICT system integration
continuous integration and continuous deployment,continuous deployment,,LABEL NOT PRESENT
. NET is your daily companion,. NET,,LABEL NOT PRESENT
practice know-how in Micro Services,Micro Services,,LABEL NOT PRESENT
development and implementation of REST API's,development and implementation of REST API's,development of REST API's,LABEL NOT PRESENT
development and implementation of REST API's,development and implementation of REST API's,implementation of REST API's,design application interfaces
background in web and/or e-commerce projects,web and/or e-commerce,web,UNDERSPECIFIED
background in web and/or e-commerce projects,web and/or e-commerce,e-commerce,e-commerce systems
Agile Method Practice,Agile Method Practice,,Agile project management
Fluent in spoken and written English knowledge of the German language is a plus,English,,English
Fluent in spoken and written English knowledge of the German language is a plus,German,,German
Industry: Data Science IT Security Software Development / Engineering,Data Science,,LABEL NOT PRESENT
Industry: Data Science IT Security Software Development / Engineering,IT Security,,cyber security
Industry: Data Science IT Security Software Development / Engineering,Software Development / Engineering,,computer engineering
java rest cloud spring design-patterns,java,,Java (computer programming)
java rest cloud spring design-patterns,rest,,LABEL NOT PRESENT
java rest cloud spring design-patterns,cloud,,cloud technologies
java rest cloud spring design-patterns,spring,,LABEL NOT PRESENT
java rest cloud spring design-patterns,design-patterns,,use software design patterns
Data Science IT Security Software Development / Engineering,Data Science,,perform data analysis
Data Science IT Security Software Development / Engineering,IT Security,,LABEL NOT PRESENT
Data Science IT Security Software Development / Engineering,Software Development / Engineering,,LABEL NOT PRESENT
java rest cloud spring design-patterns,java,,Java (computer programming)
java rest cloud spring design-patterns,rest,,LABEL NOT PRESENT
java rest cloud spring design-patterns,cloud,,cloud technologies
java rest cloud spring design-patterns,spring,,LABEL NOT PRESENT
java rest cloud spring design-patterns,design-patterns,,use software design patterns
As a developer your infectious enthusiasm and professional attitude make you a role model for your project team .,enthusiasm,,show commitment
As a developer your infectious enthusiasm and professional attitude make you a role model for your project team .,professional attitude,,show professional responsibility
You work together closely with product owners and colleagues from other specialisations ( e.g .,work together closely with product owners and colleagues,work together closely with product owners,LABEL NOT PRESENT
You work together closely with product owners and colleagues from other specialisations ( e.g .,work together closely with product owners and colleagues,work together closely with colleagues,cooperate with colleagues
You develop an in-depth understanding of the domains and the requirements of individual projects and you are happy to share your valuable insights with customers and offer them professional advice .,develop an in-depth understanding of the domains and the requirements,develop an in-depth understanding of the domains,LABEL NOT PRESENT
You develop an in-depth understanding of the domains and the requirements of individual projects and you are happy to share your valuable insights with customers and offer them professional advice .,develop an in-depth understanding of the domains and the requirements,develop an in-depth understanding of the requirements,identify requirements of the work
You develop an in-depth understanding of the domains and the requirements of individual projects and you are happy to share your valuable insights with customers and offer them professional advice .,happy to share your valuable insights,,advise others
You develop an in-depth understanding of the domains and the requirements of individual projects and you are happy to share your valuable insights with customers and offer them professional advice .,offer them professional advice .,,advise others
You have the opportunity to share your knowledge locally with your team as well as internationally with the entire <ORGANIZATION> <ORGANIZATION> at internal gatherings dojos and technology camps .,share your knowledge,,promote the transfer of knowledge
work: you will have the chance to identify your own development potential and advise individual colleagues on their own professional development .,advise individual colleagues,,mentor individuals
You have spent many years devoting yourself to software development and have experience working in an agile project team .,agile project team .,,Agile project management
You have spent many years devoting yourself to software development and have experience working in an agile project team .,software development,,LABEL NOT PRESENT
Software development with one of the latest Java stack frameworks is your passion .,Java stack frameworks,,LABEL NOT PRESENT
At the same time you have a high level of awareness when it comes to quality and you possess the necessary skills such as testing at various levels in an agile environment and test automation .,testing at various levels in an agile environment,,levels of software testing
At the same time you have a high level of awareness when it comes to quality and you possess the necessary skills such as testing at various levels in an agile environment and test automation .,test automation .,,UNDERSPECIFIED
At the same time you have a high level of awareness when it comes to quality and you possess the necessary skills such as testing at various levels in an agile environment and test automation .,quality,,UNDERSPECIFIED
Clear easy-to-maintain code are important to you .,Clear easy-to-maintain code,,implement ICT coding conventions
You have a strong interest in the latest technologies and ideally you already have experience with back end development databases cloud computing RESTful API and big data in particular .,latest technologies,,emergent technologies
You have a strong interest in the latest technologies and ideally you already have experience with back end development databases cloud computing RESTful API and big data in particular .,back end development,,LABEL NOT PRESENT
You have a strong interest in the latest technologies and ideally you already have experience with back end development databases cloud computing RESTful API and big data in particular .,databases,,database
You have a strong interest in the latest technologies and ideally you already have experience with back end development databases cloud computing RESTful API and big data in particular .,cloud computing,,cloud technologies
You have a strong interest in the latest technologies and ideally you already have experience with back end development databases cloud computing RESTful API and big data in particular .,RESTful API,,LABEL NOT PRESENT
You have a strong interest in the latest technologies and ideally you already have experience with back end development databases cloud computing RESTful API and big data in particular .,big data,,analyse big data
You know DevOps inside out and you know how to build implement and operate a system .,build implement and operate a system .,build a system,LABEL NOT PRESENT
You know DevOps inside out and you know how to build implement and operate a system .,build implement and operate a system .,implement a system,integrate system components
You know DevOps inside out and you know how to build implement and operate a system .,build implement and operate a system .,operate a system,administer ICT system
You know DevOps inside out and you know how to build implement and operate a system .,DevOps,,DevOps
You are also familiar with architecture concepts and design patterns .,architecture concepts,,architectural design
You are also familiar with architecture concepts and design patterns .,design patterns .,,design principles
Your profile is rounded off with proficiency in German and a very good command of English .,German,,German
Your profile is rounded off with proficiency in German and a very good command of English .,English .,,English
Industry: Digital Agency Software Development / Engineering User Experience,Digital Agency,,UNDERSPECIFIED
Industry: Digital Agency Software Development / Engineering User Experience,Software Development / Engineering,,computer engineering
Industry: Digital Agency Software Development / Engineering User Experience,User Experience,,manage the customer experience
javascript angular reactjs vue.js typescript,javascript,,JavaScript
javascript angular reactjs vue.js typescript,angular,,Angular
javascript angular reactjs vue.js typescript,reactjs,,LABEL NOT PRESENT
javascript angular reactjs vue.js typescript,vue.js,,LABEL NOT PRESENT
javascript angular reactjs vue.js typescript,typescript,,TypeScript
Digital Agency Software Development / Engineering User Experience,Digital Agency,,LABEL NOT PRESENT
Digital Agency Software Development / Engineering User Experience,Software Development / Engineering,,computer engineering
Digital Agency Software Development / Engineering User Experience,User Experience,,manage the customer experience
javascript angular reactjs vue.js typescript,javascript,,JavaScript
javascript angular reactjs vue.js typescript,angular,,Angular
javascript angular reactjs vue.js typescript,reactjs,,LABEL NOT PRESENT
javascript angular reactjs vue.js typescript,vue.js,,LABEL NOT PRESENT
javascript angular reactjs vue.js typescript,typescript,,TypeScript
Our frontend developers work with UX designers to develop attractive state-of-the-art user interfaces for customers from various industries .,develop attractive state-of-the-art user interfaces,,design user interface
Application architecture,Application architecture,,define software architecture
API design,API design,,LABEL NOT PRESENT
Implementation of functionality,Implementation of functionality,,LABEL NOT PRESENT
Code reviews,Code reviews,,conduct ICT code review
Technical advice for our customers,Technical advice for our customers,,advise client on technical possibilities
Guidance and support for your teammates,Guidance and support for your teammates,Guidance for your teammates,work in teams
Guidance and support for your teammates,Guidance and support for your teammates,support for your teammates,teamwork principles
At the same time you can give free rein to your ideas by actively participating in innovation projects and realize exciting projects in a team .,realize exciting projects,,perform project management
Degree in computer science ( or related field ) ( Significant ) experience with modern Javascript/Typescript development especially Angular React or Vue,Degree in computer science,,computer science
Degree in computer science ( or related field ) ( Significant ) experience with modern Javascript/Typescript development especially Angular React or Vue,Javascript/Typescript,,UNDERSPECIFIED
Degree in computer science ( or related field ) ( Significant ) experience with modern Javascript/Typescript development especially Angular React or Vue,Angular,,Angular
Degree in computer science ( or related field ) ( Significant ) experience with modern Javascript/Typescript development especially Angular React or Vue,React,,LABEL NOT PRESENT
Degree in computer science ( or related field ) ( Significant ) experience with modern Javascript/Typescript development especially Angular React or Vue,Vue,,LABEL NOT PRESENT
Experience/interest in the architecture of complex single page applications,architecture of complex single page applications,,LABEL NOT PRESENT
Accessibility usability and the current web standards are important to you,Accessibility,,ICT accessibility standards
Accessibility usability and the current web standards are important to you,usability,,application usability
Accessibility usability and the current web standards are important to you,current web standards,,World Wide Web Consortium standards
Strong awareness of code quality and clean code,code quality,,manage quality
Strong awareness of code quality and clean code,clean code,,LABEL NOT PRESENT
High awareness of quality and responsibility,quality and responsibility,quality,UNDERSPECIFIED
High awareness of quality and responsibility,quality and responsibility,responsibility,assume responsibility
An eye for aesthetics design and faithful implementation,eye for aesthetics design,,aesthetics
An eye for aesthetics design and faithful implementation,faithful implementation,,LABEL NOT PRESENT
You are fluent in German and English,German,,German
You are fluent in German and English,English,,English
Industry: Financial Services Financial Technology Regulatory Reporting,Financial Services,,offer financial services
Industry: Financial Services Financial Technology Regulatory Reporting,Financial Technology,,financial engineering
Industry: Financial Services Financial Technology Regulatory Reporting,Regulatory Reporting,,prepare compliance documents
c# typescript . net-core less sql-server,c#,,C#
c# typescript . net-core less sql-server,typescript,,TypeScript
c# typescript . net-core less sql-server,. net-core,,LABEL NOT PRESENT
c# typescript . net-core less sql-server,less,,LESS
