sentence,span,sub_span,label
You must be good at working independently and organized and be self-motivated,working independently and organized,working organized,work in an organised manner
You must be good at working independently and organized and be self-motivated,self-motivated,,show commitment
Have good interpersonal and communication skills both in Danish and English; spoken as written,Danish,,Danish
Have good interpersonal and communication skills both in Danish and English; spoken as written,interpersonal and communication skills,interpersonal skills,LABEL NOT PRESENT
Have good interpersonal and communication skills both in Danish and English; spoken as written,interpersonal and communication skills,communication skills,communication
Have good interpersonal and communication skills both in Danish and English; spoken as written,English;,,English
Desirable experience and skills: Previous experience with basic molecular biology technique .,basic molecular biology,,molecular biology
Experience with mouse research is ideal but not necessary .,mouse research,,LABEL NOT PRESENT
Do you have the drive to increase the value of IT systems for your colleagues within a growing international business?,increase the value of IT systems,,strive for company growth
Can you maintain and develop effective relationships?,maintain and develop effective relationships?,maintain effective relationships?,establish collaborative relations
Can you maintain and develop effective relationships?,maintain and develop effective relationships?,develop effective relationships,UNDERSPECIFIED
And do you enjoy working in a dynamic environment?,working in a dynamic environment?,,LABEL NOT PRESENT
You will support your colleagues worldwide,support your colleagues,,advise others
As an IT Support Assistant you will have a broad interface with your <ORGANIZATION> colleagues around the world and step in when they need your help and advice on their IT systems including computer equipment telephony and application support .,computer equipment,,computer equipment
As an IT Support Assistant you will have a broad interface with your <ORGANIZATION> colleagues around the world and step in when they need your help and advice on their IT systems including computer equipment telephony and application support .,telephony,,concepts of telecommunications
As an IT Support Assistant you will have a broad interface with your <ORGANIZATION> colleagues around the world and step in when they need your help and advice on their IT systems including computer equipment telephony and application support .,application support .,,provide ICT support
Your primary task will be to familiarise yourself with your colleagues' situation and use your service skills to assist them as efficiently as possible .,familiarise yourself with your colleagues' situation,,liaise with colleagues
Your primary task will be to familiarise yourself with your colleagues' situation and use your service skills to assist them as efficiently as possible .,use your service skills to assist them as efficiently as possible .,,LABEL NOT PRESENT
Your working day will typically be busy and you will need to prioritise incoming requests and tick each task off the list as you complete them .,prioritise incoming requests,,prioritise requests
Your working day will typically be busy and you will need to prioritise incoming requests and tick each task off the list as you complete them .,tick each task off the list,,manage schedule of tasks
Your duties will include: Providing first-line support to <ORGANIZATION> employees worldwide Communicating with and informing users Resolving technical IT issues and providing application support Receiving recording and referring cases to the appropriate team Accurately executing specified procedures This project-specific employment will last for three months initially with the possibility of extension .,Providing first-line support,,provide ICT support
Your duties will include: Providing first-line support to <ORGANIZATION> employees worldwide Communicating with and informing users Resolving technical IT issues and providing application support Receiving recording and referring cases to the appropriate team Accurately executing specified procedures This project-specific employment will last for three months initially with the possibility of extension .,Communicating with and informing users,Communicating with users,contact customers
Your duties will include: Providing first-line support to <ORGANIZATION> employees worldwide Communicating with and informing users Resolving technical IT issues and providing application support Receiving recording and referring cases to the appropriate team Accurately executing specified procedures This project-specific employment will last for three months initially with the possibility of extension .,Communicating with and informing users,informing users,LABEL NOT PRESENT
Your duties will include: Providing first-line support to <ORGANIZATION> employees worldwide Communicating with and informing users Resolving technical IT issues and providing application support Receiving recording and referring cases to the appropriate team Accurately executing specified procedures This project-specific employment will last for three months initially with the possibility of extension .,Resolving technical IT issues,,solve ICT system problems
Your duties will include: Providing first-line support to <ORGANIZATION> employees worldwide Communicating with and informing users Resolving technical IT issues and providing application support Receiving recording and referring cases to the appropriate team Accurately executing specified procedures This project-specific employment will last for three months initially with the possibility of extension .,providing application support,,provide ICT support
Your duties will include: Providing first-line support to <ORGANIZATION> employees worldwide Communicating with and informing users Resolving technical IT issues and providing application support Receiving recording and referring cases to the appropriate team Accurately executing specified procedures This project-specific employment will last for three months initially with the possibility of extension .,Receiving recording and referring cases to the appropriate team,,LABEL NOT PRESENT
Your duties will include: Providing first-line support to <ORGANIZATION> employees worldwide Communicating with and informing users Resolving technical IT issues and providing application support Receiving recording and referring cases to the appropriate team Accurately executing specified procedures This project-specific employment will last for three months initially with the possibility of extension .,Accurately executing specified procedures,,follow work procedures
Your day-to-day work will be challenging and so close co-operation will be at the top of the agenda to ensure that we can make a difference to the world we live in .,co-operation,,cooperate with colleagues
Independent Support Assistant and skilled communicator,communicator,,communication
Ideally you should have undergone training in IT support and have at least one year of experience working as an IT Support Assistant .,IT support,,provide ICT support
You should be a competent user of <ORGANIZATION> systems and familiar with ITSM tools and application support .,<ORGANIZATION> systems,,LABEL NOT PRESENT
You should be a competent user of <ORGANIZATION> systems and familiar with ITSM tools and application support .,ITSM tools,,LABEL NOT PRESENT
You should be a competent user of <ORGANIZATION> systems and familiar with ITSM tools and application support .,application support .,,LABEL NOT PRESENT
Your personal qualities include taking pride in your ability to work independently and seeing your duties through to the end .,work independently,,work independently
Your personal qualities include taking pride in your ability to work independently and seeing your duties through to the end .,seeing your duties through to the end .,,show commitment
You take a structured approach to work and are skilled in prioritising your tasks and identifying those that are the most important .,take a structured approach to work,,LABEL NOT PRESENT
You take a structured approach to work and are skilled in prioritising your tasks and identifying those that are the most important .,prioritising your tasks and identifying those that are the most important .,prioritising your tasks,prioritise requests
You take a structured approach to work and are skilled in prioritising your tasks and identifying those that are the most important .,prioritising your tasks and identifying those that are the most important .,identifying tasks that are the most important .,LABEL NOT PRESENT
You thrive in an outgoing role with a broad interface right across the organisation and are able to communicate concisely and accurately with colleagues at all levels .,thrive in an outgoing role,,LABEL NOT PRESENT
You thrive in an outgoing role with a broad interface right across the organisation and are able to communicate concisely and accurately with colleagues at all levels .,communicate concisely and accurately,communicate concisely,communication
You thrive in an outgoing role with a broad interface right across the organisation and are able to communicate concisely and accurately with colleagues at all levels .,communicate concisely and accurately,communicate accurately,LABEL NOT PRESENT
You enjoy providing the best possible service demonstrating persistence patience and attentiveness .,providing the best possible service,,deliver outstanding service
You enjoy providing the best possible service demonstrating persistence patience and attentiveness .,demonstrating persistence,,show determination
You enjoy providing the best possible service demonstrating persistence patience and attentiveness .,patience,,exercise patience
You enjoy providing the best possible service demonstrating persistence patience and attentiveness .,attentiveness .,,stay alert
In addition you enjoy working in a dynamic environment with unpredictable duties .,enjoy working in a dynamic environment,,LABEL NOT PRESENT
Finally you can speak and write English at an advanced level .,English,,English
We work with security-classified projects and therefore you as an employee at Systematic need to have security clearance .,security clearance .,,UNDERSPECIFIED
You will work directly with business leadership business users and the R&D to drive development of the software product roadmap find innovative solutions for existing and new technology needs and stays on top of current trends to develop long term plans for the success of the dedicated product .,drive development of the software product roadmap,,lead technology development of an organisation
You will work directly with business leadership business users and the R&D to drive development of the software product roadmap find innovative solutions for existing and new technology needs and stays on top of current trends to develop long term plans for the success of the dedicated product .,find innovative solutions,,think innovately
You will work directly with business leadership business users and the R&D to drive development of the software product roadmap find innovative solutions for existing and new technology needs and stays on top of current trends to develop long term plans for the success of the dedicated product .,stays on top of current trends,,keep up with trends
You will work directly with business leadership business users and the R&D to drive development of the software product roadmap find innovative solutions for existing and new technology needs and stays on top of current trends to develop long term plans for the success of the dedicated product .,develop long term plans,,LABEL NOT PRESENT
You embrace work load enthusiastically and you are comfortable with a fast paced quickly changing work environment with this great mixture of technical and business skills can articulate the vision in the way others will understand and what ‘s more important will follow it .,embrace work load enthusiastically,,show commitment
You embrace work load enthusiastically and you are comfortable with a fast paced quickly changing work environment with this great mixture of technical and business skills can articulate the vision in the way others will understand and what ‘s more important will follow it .,comfortable with a fast paced quickly changing work environment,,deal with challenging work conditions
You embrace work load enthusiastically and you are comfortable with a fast paced quickly changing work environment with this great mixture of technical and business skills can articulate the vision in the way others will understand and what ‘s more important will follow it .,technical and business skills,technical skills,apply technical communication skills
You embrace work load enthusiastically and you are comfortable with a fast paced quickly changing work environment with this great mixture of technical and business skills can articulate the vision in the way others will understand and what ‘s more important will follow it .,technical and business skills,business skills,business knowledge
You embrace work load enthusiastically and you are comfortable with a fast paced quickly changing work environment with this great mixture of technical and business skills can articulate the vision in the way others will understand and what ‘s more important will follow it .,articulate the vision in the way others will understand,,LABEL NOT PRESENT
Having experience from project management B2B market UX and development will help you to succeed in that creative role .,project management,,project management
Having experience from project management B2B market UX and development will help you to succeed in that creative role .,B2B market,,LABEL NOT PRESENT
Having experience from project management B2B market UX and development will help you to succeed in that creative role .,UX,,LABEL NOT PRESENT
Having experience from project management B2B market UX and development will help you to succeed in that creative role .,development,,UNDERSPECIFIED
Primary responsibilities: <PROFESSION> <PROFESSION> is for us a small CEO - by complex understanding of the landscape can clearly define value proposition customer segments and customer channels .,define value proposition customer segments and customer channels .,define value proposition,LABEL NOT PRESENT
Primary responsibilities: <PROFESSION> <PROFESSION> is for us a small CEO - by complex understanding of the landscape can clearly define value proposition customer segments and customer channels .,define value proposition customer segments and customer channels .,define customer segments,customer segmentation
Primary responsibilities: <PROFESSION> <PROFESSION> is for us a small CEO - by complex understanding of the landscape can clearly define value proposition customer segments and customer channels .,define value proposition customer segments and customer channels .,define customer channels .,manage sales channels
Product manager needs to strategically lead the product development process .,lead the product development process .,,LABEL NOT PRESENT
This is absolutely essential for ability to correctly brief the other departments and ability to challenge outcomes .,correctly brief the other departments,,communicate test results to other departments
This is absolutely essential for ability to correctly brief the other departments and ability to challenge outcomes .,challenge outcomes .,,LABEL NOT PRESENT
Specs that we're after: Very good level of English,English,,English
Knowledge of Czech welcomed but not a must,Czech,,Czech
Product / Project Management skills,Product / Project Management,,LABEL NOT PRESENT
Understanding of UX development process,UX development process,,create prototype of user experience solutions
Experiences with user testing and understanding the results,understanding the results,,LABEL NOT PRESENT
Experiences with user testing and understanding the results,user testing,,LABEL NOT PRESENT
Excellent communication skills Passion for a change,communication skills,,communication
Excellent communication skills Passion for a change,Passion for a change,,adapt to change
Ability to establish rapport and bond with a business partner The ability to think outside the box The ability to clearly and professionally present information <ORGANIZATION> is an enthusiastic team of accomplished tech professionals based in <LOCATION> <LOCATION> .,establish rapport,,establish collaborative relations
Ability to establish rapport and bond with a business partner The ability to think outside the box The ability to clearly and professionally present information <ORGANIZATION> is an enthusiastic team of accomplished tech professionals based in <LOCATION> <LOCATION> .,bond with a business partner,,build business relationships
Ability to establish rapport and bond with a business partner The ability to think outside the box The ability to clearly and professionally present information <ORGANIZATION> is an enthusiastic team of accomplished tech professionals based in <LOCATION> <LOCATION> .,think outside the box,,think creatively
Ability to establish rapport and bond with a business partner The ability to think outside the box The ability to clearly and professionally present information <ORGANIZATION> is an enthusiastic team of accomplished tech professionals based in <LOCATION> <LOCATION> .,clearly and professionally present information,clearly present information,ensure information transparency
Ability to establish rapport and bond with a business partner The ability to think outside the box The ability to clearly and professionally present information <ORGANIZATION> is an enthusiastic team of accomplished tech professionals based in <LOCATION> <LOCATION> .,clearly and professionally present information,professionally present information,provide information
We are seeking to recruit an <PROFESSION> <PROFESSION> <PROFESSION> for generation and development of new and existing business opportunities with international clients .,generation and development of new and existing business opportunities,generation of new and existing business opportunities,identify new business opportunities
We are seeking to recruit an <PROFESSION> <PROFESSION> <PROFESSION> for generation and development of new and existing business opportunities with international clients .,generation and development of new and existing business opportunities,development of new and existing business opportunities,identify new business opportunities
The successful candidate will be a credible international sales professional ideally with experience from some of our business areas and with knowledge of the market place .,credible,,demonstrate trustworthiness
Responsible for your own lead generation appointment setting proposal development and presentation you will pro-actively manage the international sales for <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .,lead generation,,LABEL NOT PRESENT
Responsible for your own lead generation appointment setting proposal development and presentation you will pro-actively manage the international sales for <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .,appointment setting,,administer appointments
Responsible for your own lead generation appointment setting proposal development and presentation you will pro-actively manage the international sales for <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .,proposal development and presentation,proposal development,LABEL NOT PRESENT
Responsible for your own lead generation appointment setting proposal development and presentation you will pro-actively manage the international sales for <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .,proposal development and presentation,proposal presentation,present reports
Responsible for your own lead generation appointment setting proposal development and presentation you will pro-actively manage the international sales for <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .,manage the international sales,,supervise sales activities
The core of the role includes all aspects of the international sales and business development process focused on building new business relationships as well as building on existing success already in place .,international sales,,international trade
The core of the role includes all aspects of the international sales and business development process focused on building new business relationships as well as building on existing success already in place .,building new business relationships,,build business relationships
The core of the role includes all aspects of the international sales and business development process focused on building new business relationships as well as building on existing success already in place .,building on existing success,,LABEL NOT PRESENT
The core of the role includes all aspects of the international sales and business development process focused on building new business relationships as well as building on existing success already in place .,business development process,,business processes
You will be reporting to the Head of Sales .,reporting to the Head of Sales .,,report to the team leader
Primary Focus Build new major business opportunities in <LOCATION> and <LOCATION> by sales canvassing .,Build new major business opportunities,,identify new business opportunities
Primary Focus Build new major business opportunities in <LOCATION> and <LOCATION> by sales canvassing .,sales canvassing .,,canvassing methods
Develop implement and manage sales and relationships with new clients .,Develop implement and manage sales and relationships,Develop sales,sales activities
Develop implement and manage sales and relationships with new clients .,Develop implement and manage sales and relationships,Develop relationships,build business relationships
Develop implement and manage sales and relationships with new clients .,Develop implement and manage sales and relationships,implement sales,implement sales strategies
Develop implement and manage sales and relationships with new clients .,Develop implement and manage sales and relationships,implement relationships,build business relationships
Develop implement and manage sales and relationships with new clients .,Develop implement and manage sales and relationships,manage sales,manage sales teams
Develop implement and manage sales and relationships with new clients .,Develop implement and manage sales and relationships,manage relationships,build business relationships
Negotiate and close business to exceed targets by being in regular telephonic and face to face contact with clients .,Negotiate and close business,,conclude business agreements
Negotiate and close business to exceed targets by being in regular telephonic and face to face contact with clients .,exceed targets,,meet commitments
Negotiate and close business to exceed targets by being in regular telephonic and face to face contact with clients .,being in regular telephonic and face to face contact with clients .,being in regular telephonic contact with clients,communicate by telephone
Negotiate and close business to exceed targets by being in regular telephonic and face to face contact with clients .,being in regular telephonic and face to face contact with clients .,being in regular face to face contact with clients,LABEL NOT PRESENT
Negotiate and close business to exceed targets by being in regular telephonic and face to face contact with clients .,being in regular telephonic and face to face contact with clients .,being in regular telephonic and face to face contact with clients .,contact customers
Generate leads through market and client-research .,Generate leads,,LABEL NOT PRESENT
Generate leads through market and client-research .,market and client-research .,market research,perform market research
Generate leads through market and client-research .,market and client-research .,client-research,analyse data about clients
Generate leads through market and client-research .,market and client-research .,market and client-research,perform market research
Be able to break into medium to large organisations at different levels .,break into medium to large organisations,,LABEL NOT PRESENT
Manage and be part of all processes of a typical sales cycle from A-Z .,Manage and be part of all processes of a typical sales cycle,Manage all processes of a typical sales cycle,sales department processes
Manage and be part of all processes of a typical sales cycle from A-Z .,Manage and be part of all processes of a typical sales cycle,be part of all processes of a typical sales cycle,sales department processes
Monitor competitor activity and market dynamics .,Monitor competitor activity and market dynamics .,Monitor competitor activity,LABEL NOT PRESENT
Monitor competitor activity and market dynamics .,Monitor competitor activity and market dynamics .,Monitor market dynamics .,market analysis
Recognise and recommend improvements to existing processes to improve revenue performance .,Recognise and recommend improvements to existing processes,,identify process improvements
Recognise and recommend improvements to existing processes to improve revenue performance .,improve revenue performance .,,develop revenue generation strategies
Personality and experience You are inspiring persuasive and convincing in your behavior .,inspiring,,motivate others
Personality and experience You are inspiring persuasive and convincing in your behavior .,persuasive,,present arguments persuasively
Personality and experience You are inspiring persuasive and convincing in your behavior .,convincing,,persuade clients with alternatives
You thrive with sales canvassing cold calling and booking meetings on the phone .,sales canvassing,,canvassing methods
You thrive with sales canvassing cold calling and booking meetings on the phone .,cold calling,,telemarketing
You thrive with sales canvassing cold calling and booking meetings on the phone .,booking meetings on the phone .,,communicate by telephone
You are outgoing energetic and able to work independently as well as in a team .,outgoing,,LABEL NOT PRESENT
You are outgoing energetic and able to work independently as well as in a team .,energetic,,LABEL NOT PRESENT
You are outgoing energetic and able to work independently as well as in a team .,work independently as well as in a team .,,work independently
You are persistent and have 2-3 years of sales experience within B2B and concept sales .,sales,,sales activities
You are persistent and have 2-3 years of sales experience within B2B and concept sales .,B2B,,LABEL NOT PRESENT
You are persistent and have 2-3 years of sales experience within B2B and concept sales .,persistent,,show determination
You are persistent and have 2-3 years of sales experience within B2B and concept sales .,concept sales .,,sales activities
Graduation from a business school is preferred .,business,,business knowledge
It is essential that you master English fluently and an absolute advantage if you speak and write French or German at an advanced level .,English,,English
It is essential that you master English fluently and an absolute advantage if you speak and write French or German at an advanced level .,French,,French
It is essential that you master English fluently and an absolute advantage if you speak and write French or German at an advanced level .,German,,German
A vacancy exists for a <PROFESSION> <PROFESSION> with strong Java skills and experience of working in the web layer working as a key member of an agile team .,working in the web layer,,web programming
A vacancy exists for a <PROFESSION> <PROFESSION> with strong Java skills and experience of working in the web layer working as a key member of an agile team .,working as a key member of an agile team .,,LABEL NOT PRESENT
A vacancy exists for a <PROFESSION> <PROFESSION> with strong Java skills and experience of working in the web layer working as a key member of an agile team .,Java,,Java (computer programming)
You will be actively embracing frequent delivery end-to-end application ownership and lean/agile principles .,frequent delivery,,UNDERSPECIFIED
You will be actively embracing frequent delivery end-to-end application ownership and lean/agile principles .,end-to-end application ownership,,LABEL NOT PRESENT
You will be actively embracing frequent delivery end-to-end application ownership and lean/agile principles .,lean/agile principles .,,LABEL NOT PRESENT
The role will involve; Contributing to a cross functional agile team in the elaboration development and testing of user stories,Contributing to a cross functional agile team,,LABEL NOT PRESENT
The role will involve; Contributing to a cross functional agile team in the elaboration development and testing of user stories,elaboration development and testing of user stories,elaboration of user stories,LABEL NOT PRESENT
The role will involve; Contributing to a cross functional agile team in the elaboration development and testing of user stories,elaboration development and testing of user stories,development of user stories,LABEL NOT PRESENT
The role will involve; Contributing to a cross functional agile team in the elaboration development and testing of user stories,elaboration development and testing of user stories,testing of user stories,LABEL NOT PRESENT
Actively taking part in sprint planning backlog grooming and task estimation Hands-on development and modification of frameworks common components and business components,sprint planning,,LABEL NOT PRESENT
Actively taking part in sprint planning backlog grooming and task estimation Hands-on development and modification of frameworks common components and business components,backlog grooming,,LABEL NOT PRESENT
Actively taking part in sprint planning backlog grooming and task estimation Hands-on development and modification of frameworks common components and business components,task estimation,,estimate duration of work
Actively taking part in sprint planning backlog grooming and task estimation Hands-on development and modification of frameworks common components and business components,development and modification of frameworks common components and business components,development of frameworks,LABEL NOT PRESENT
Actively taking part in sprint planning backlog grooming and task estimation Hands-on development and modification of frameworks common components and business components,development and modification of frameworks common components and business components,development of common components,LABEL NOT PRESENT
Actively taking part in sprint planning backlog grooming and task estimation Hands-on development and modification of frameworks common components and business components,development and modification of frameworks common components and business components,development of business components,LABEL NOT PRESENT
Actively taking part in sprint planning backlog grooming and task estimation Hands-on development and modification of frameworks common components and business components,development and modification of frameworks common components and business components,modification of frameworks,software frameworks
Actively taking part in sprint planning backlog grooming and task estimation Hands-on development and modification of frameworks common components and business components,development and modification of frameworks common components and business components,modification of common components,LABEL NOT PRESENT
Actively taking part in sprint planning backlog grooming and task estimation Hands-on development and modification of frameworks common components and business components,development and modification of frameworks common components and business components,modification of business components,LABEL NOT PRESENT
Hands-on development of unit tests across all developed components and contribution to the creation of automation in higher levels of the test pyramid,development of unit tests,,perform software unit testing
Hands-on development of unit tests across all developed components and contribution to the creation of automation in higher levels of the test pyramid,contribution to the creation of automation in higher levels of the test pyramid,,levels of software testing
Actively refactoring code and continual contribution to code quality improvements,refactoring code,,LABEL NOT PRESENT
Actively refactoring code and continual contribution to code quality improvements,contribution to code quality improvements,,manage quality
Personal adherence to development standards and best practices for software development and review of colleagues code Being an exemplar of progressive development behaviours; maximizing collaboration and knowledge sharing through effective pairing on tasks with developers testers and DevOps Creation of POCs / Spike development and active involvement in technology evaluation,development standards,,LABEL NOT PRESENT
Personal adherence to development standards and best practices for software development and review of colleagues code Being an exemplar of progressive development behaviours; maximizing collaboration and knowledge sharing through effective pairing on tasks with developers testers and DevOps Creation of POCs / Spike development and active involvement in technology evaluation,best practices,,LABEL NOT PRESENT
Personal adherence to development standards and best practices for software development and review of colleagues code Being an exemplar of progressive development behaviours; maximizing collaboration and knowledge sharing through effective pairing on tasks with developers testers and DevOps Creation of POCs / Spike development and active involvement in technology evaluation,review of colleagues code,,conduct ICT code review
Personal adherence to development standards and best practices for software development and review of colleagues code Being an exemplar of progressive development behaviours; maximizing collaboration and knowledge sharing through effective pairing on tasks with developers testers and DevOps Creation of POCs / Spike development and active involvement in technology evaluation,progressive development behaviours;,,Incremental development
Personal adherence to development standards and best practices for software development and review of colleagues code Being an exemplar of progressive development behaviours; maximizing collaboration and knowledge sharing through effective pairing on tasks with developers testers and DevOps Creation of POCs / Spike development and active involvement in technology evaluation,maximizing collaboration,,LABEL NOT PRESENT
Personal adherence to development standards and best practices for software development and review of colleagues code Being an exemplar of progressive development behaviours; maximizing collaboration and knowledge sharing through effective pairing on tasks with developers testers and DevOps Creation of POCs / Spike development and active involvement in technology evaluation,knowledge sharing,,promote the transfer of knowledge
Personal adherence to development standards and best practices for software development and review of colleagues code Being an exemplar of progressive development behaviours; maximizing collaboration and knowledge sharing through effective pairing on tasks with developers testers and DevOps Creation of POCs / Spike development and active involvement in technology evaluation,effective pairing,,LABEL NOT PRESENT
Personal adherence to development standards and best practices for software development and review of colleagues code Being an exemplar of progressive development behaviours; maximizing collaboration and knowledge sharing through effective pairing on tasks with developers testers and DevOps Creation of POCs / Spike development and active involvement in technology evaluation,Creation of POCs / Spike development,,UNDERSPECIFIED
Personal adherence to development standards and best practices for software development and review of colleagues code Being an exemplar of progressive development behaviours; maximizing collaboration and knowledge sharing through effective pairing on tasks with developers testers and DevOps Creation of POCs / Spike development and active involvement in technology evaluation,involvement in technology evaluation,,LABEL NOT PRESENT
Personal adherence to development standards and best practices for software development and review of colleagues code Being an exemplar of progressive development behaviours; maximizing collaboration and knowledge sharing through effective pairing on tasks with developers testers and DevOps Creation of POCs / Spike development and active involvement in technology evaluation,software development,,computer engineering
You will work and communicate across geographical and cultural borders that will enable you to build a strong professional network .,work and communicate across geographical and cultural borders,,work in an international environment
You will work and communicate across geographical and cultural borders that will enable you to build a strong professional network .,build a strong professional network .,,develop professional network
Key responsibilities  Participation in the elaboration of user stories ( technical and functional) .,Participation in the elaboration of user stories,,LABEL NOT PRESENT
Agree stories are sufficiently described for their implementation verification and delivery.,Agree stories are sufficiently described,,UNDERSPECIFIED
Responsible for the quality design and implementation ( supportable maintainable scalable performant secure ) of applications delivering business value Ensuring builds are kept green and the code management strategy ( branching ) is closely followed.,quality design and implementation,,set quality assurance objectives
Responsible for the quality design and implementation ( supportable maintainable scalable performant secure ) of applications delivering business value Ensuring builds are kept green and the code management strategy ( branching ) is closely followed.,Ensuring builds are kept green,,LABEL NOT PRESENT
Responsible for the quality design and implementation ( supportable maintainable scalable performant secure ) of applications delivering business value Ensuring builds are kept green and the code management strategy ( branching ) is closely followed.,code management strategy ( branching ) is closely,,LABEL NOT PRESENT
Raising capability and standards within team; pairing on tasks peer review of team members code and constructive feedback for improvement in both the code base and team capability ( embraces blame free feedback),Raising capability and standards,,LABEL NOT PRESENT
Raising capability and standards within team; pairing on tasks peer review of team members code and constructive feedback for improvement in both the code base and team capability ( embraces blame free feedback),pairing on tasks,,work in teams
Raising capability and standards within team; pairing on tasks peer review of team members code and constructive feedback for improvement in both the code base and team capability ( embraces blame free feedback),peer review of team members code,,conduct ICT code review
Raising capability and standards within team; pairing on tasks peer review of team members code and constructive feedback for improvement in both the code base and team capability ( embraces blame free feedback),constructive feedback for improvement,,give constructive feedback
Proactive contribution to continual improvements within your team through both active participation in retrospectives and from engagement with cross team bestpractice communities,Proactive contribution to continual improvements,,identify improvement actions
Proactive contribution to continual improvements within your team through both active participation in retrospectives and from engagement with cross team bestpractice communities,active participation in retrospectives,,LABEL NOT PRESENT
Proactive contribution to continual improvements within your team through both active participation in retrospectives and from engagement with cross team bestpractice communities,engagement with cross team bestpractice,,LABEL NOT PRESENT
Support Product Owner to identify and manage risks debt issues and opportunities for technical improvement,Support Product Owner,,LABEL NOT PRESENT
Support Product Owner to identify and manage risks debt issues and opportunities for technical improvement,identify and manage risks debt issues and opportunities,identify risks,risk identification
Support Product Owner to identify and manage risks debt issues and opportunities for technical improvement,identify and manage risks debt issues and opportunities,identify debt issues,perform debt investigation
Support Product Owner to identify and manage risks debt issues and opportunities for technical improvement,identify and manage risks debt issues and opportunities,identify opportunities,identify new business opportunities
Support Product Owner to identify and manage risks debt issues and opportunities for technical improvement,identify and manage risks debt issues and opportunities,manage risks,risk management
Support Product Owner to identify and manage risks debt issues and opportunities for technical improvement,identify and manage risks debt issues and opportunities,manage debt issues,LABEL NOT PRESENT
Support Product Owner to identify and manage risks debt issues and opportunities for technical improvement,identify and manage risks debt issues and opportunities,manage opportunities,LABEL NOT PRESENT
Support the recruitment activities for new developers hires,Support the recruitment activities,,recruit employees
Technical support during cut-over activities Technical support in- and out-of-hours as part of teams support rota,Technical support,,provide technical expertise
Technical support during cut-over activities Technical support in- and out-of-hours as part of teams support rota,Technical support,,provide technical expertise
Excellent implementation skills primarily Java SpringBoot and associated unit testing frameworks Expertise in development within an Agile envirnoment  Effective integration of testing into development workflow; using appropriate test frameworks Build tooling ( e.g .,Java,,Java (computer programming)
Excellent implementation skills primarily Java SpringBoot and associated unit testing frameworks Expertise in development within an Agile envirnoment  Effective integration of testing into development workflow; using appropriate test frameworks Build tooling ( e.g .,SpringBoot,,LABEL NOT PRESENT
Excellent implementation skills primarily Java SpringBoot and associated unit testing frameworks Expertise in development within an Agile envirnoment  Effective integration of testing into development workflow; using appropriate test frameworks Build tooling ( e.g .,implementation skills,,LABEL NOT PRESENT
Excellent implementation skills primarily Java SpringBoot and associated unit testing frameworks Expertise in development within an Agile envirnoment  Effective integration of testing into development workflow; using appropriate test frameworks Build tooling ( e.g .,unit testing,,perform software unit testing
Excellent implementation skills primarily Java SpringBoot and associated unit testing frameworks Expertise in development within an Agile envirnoment  Effective integration of testing into development workflow; using appropriate test frameworks Build tooling ( e.g .,development,,UNDERSPECIFIED
Excellent implementation skills primarily Java SpringBoot and associated unit testing frameworks Expertise in development within an Agile envirnoment  Effective integration of testing into development workflow; using appropriate test frameworks Build tooling ( e.g .,Agile,,Agile project management
Excellent implementation skills primarily Java SpringBoot and associated unit testing frameworks Expertise in development within an Agile envirnoment  Effective integration of testing into development workflow; using appropriate test frameworks Build tooling ( e.g .,integration of testing into development workflow;,,develop automated software tests
Excellent implementation skills primarily Java SpringBoot and associated unit testing frameworks Expertise in development within an Agile envirnoment  Effective integration of testing into development workflow; using appropriate test frameworks Build tooling ( e.g .,test frameworks Build tooling,,tools for ICT test automation
